scenario,strategy,seed,profile,accident_time,blockage_time,initial_route,final_route,initial_eta,replanned_eta,blockage_detection_time,replanning_trigger_time,replanning_completion_time,ambulance_dispatch_time,ambulance_arrival_time,actual_travel_time,response_time,eta_error,number_of_replans,successful_route_changes,route_changed,replanning_latency,planner_computation_ms,replan_checks,runtime_seconds,error,completion_status,teleported,completed,normal_traffic_waiting_time,normal_traffic_time_loss,normal_traffic_arrivals,network_throughput_vehicles_per_hour,average_vehicle_speed
S05,static,8,heavy,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.30169639359207,,314.0,,,301.0,335.0,34.0,35.0,7.698303606407929,0,0,False,,0.037999998312443495,0,2.7419242920004763,,SUCCESS,False,True,8.4106463878327,13.27541825095057,502,2008.0,7.209551542600988
S05,dynamic,9,heavy,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.605715489987347,22.315843039335352,313.0,310.0,311.0,301.0,335.0,34.0,35.0,8.394284510012653,1,1,True,1.0,1.2619149947568076,28,2.847498375000214,,SUCCESS,False,True,8.328897338403042,13.20296577946768,502,2008.0,7.258735952839792
S05,static,9,heavy,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.605715489987347,,313.0,,,301.0,,,,,0,0,False,,0.04491700019570999,0,8.585162542000035,,TELEPORTED,True,False,8.241444866920151,13.14009505703422,502,2008.0,7.2739871923597565
S05,dynamic,10,heavy,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.69039406406362,,312.0,,,301.0,335.0,34.0,35.0,7.3096059359363785,0,0,False,,1.3168710029276554,27,3.550322541999776,,SUCCESS,False,True,8.306083650190114,13.29819391634981,503,2012.0,7.229554379691276
S05,static,10,heavy,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.69039406406362,,312.0,,,301.0,335.0,34.0,35.0,7.3096059359363785,0,0,False,,0.04662500032281969,0,2.9401055419984914,,SUCCESS,False,True,8.306083650190114,13.29819391634981,503,2012.0,7.229554379691276
S05,dynamic,1,normal,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.778927696915208,22.13989501815591,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.221072303084792,1,1,True,1.0,1.226291002240032,28,2.450652750001609,,SUCCESS,False,True,8.014245014245015,12.816296296296295,336,1344.0,7.367897949280637
S05,static,1,normal,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.778927696915208,,314.0,,,301.0,,,,,0,0,False,,0.057625000408734195,0,7.8949284160007664,,TELEPORTED,True,False,8.014245014245015,12.814757834757833,336,1344.0,7.370164400882519
S05,dynamic,2,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,313.0,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,1.0870010046346579,28,2.428539832999377,,SUCCESS,False,True,7.672364672364672,12.337350427350428,336,1344.0,7.454558037591883
S05,static,2,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,313.0,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,0.049250000301981345,0,2.410922874998505,,SUCCESS,False,True,7.672364672364672,12.337350427350428,336,1344.0,7.454558037591883
S05,dynamic,3,normal,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.333680073498897,22.326111556643518,313.0,310.0,311.0,301.0,335.0,34.0,35.0,8.666319926501103,1,1,True,1.0,1.2134969983890187,29,2.4012937909992615,,SUCCESS,False,True,7.64957264957265,12.298547008547008,334,1336.0,7.508108039752182
S05,static,3,normal,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.333680073498897,,313.0,,,301.0,,,,,0,0,False,,0.04454199915926438,0,7.824374582998644,,TELEPORTED,True,False,7.635327635327635,12.30994301994302,334,1336.0,7.501933494847274
S05,dynamic,4,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,314.0,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,1.1313340000924654,28,2.4389640829995187,,SUCCESS,False,True,8.188034188034187,13.015527065527065,335,1340.0,7.34914104680987
S05,static,4,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.026540498101628,,314.0,,,301.0,335.0,34.0,35.0,7.973459501898372,0,0,False,,0.049208001655642875,0,2.383573625000281,,SUCCESS,False,True,8.188034188034187,13.015527065527065,335,1340.0,7.34914104680987
S05,dynamic,5,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,314.0,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,0.784246003604494,27,2.4077628340000956,,SUCCESS,False,True,7.854700854700854,12.642535612535612,335,1340.0,7.420090274773207
S05,static,5,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.596100637444508,,314.0,,,301.0,335.0,34.0,35.0,8.403899362555492,0,0,False,,0.04504200114752166,0,2.395667750000939,,SUCCESS,False,True,7.854700854700854,12.642535612535612,335,1340.0,7.420090274773207
S05,dynamic,6,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,315.0,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,1.089210994905443,28,2.4638624170002004,,SUCCESS,False,True,8.065527065527066,12.780797720797722,335,1340.0,7.391867372132297
S05,static,6,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.603634419271796,,315.0,,,301.0,335.0,34.0,35.0,8.396365580728204,0,0,False,,0.04108400025870651,0,2.4181143330006307,,SUCCESS,False,True,8.065527065527066,12.780797720797722,335,1340.0,7.391867372132297
S05,dynamic,7,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.305923435807642,,314.0,,,301.0,335.0,34.0,35.0,8.694076564192358,0,0,False,,0.7346270031121094,28,2.375041750001401,,SUCCESS,False,True,8.048433048433049,12.742478632478631,335,1340.0,7.376716662819105
S05,static,7,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.305923435807642,,314.0,,,301.0,335.0,34.0,35.0,8.694076564192358,0,0,False,,0.044458000047598034,0,2.402018124999813,,SUCCESS,False,True,8.048433048433049,12.742478632478631,335,1340.0,7.376716662819105
S05,dynamic,8,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.502786522779658,,314.0,,,301.0,335.0,34.0,35.0,8.497213477220342,0,0,False,,0.6994189989200095,28,2.2693181250015186,,SUCCESS,False,True,7.794871794871795,12.472849002849003,336,1344.0,7.4474933052171455
S05,static,8,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.502786522779658,,314.0,,,301.0,335.0,34.0,35.0,8.497213477220342,0,0,False,,0.044167001760797575,0,2.3958759999986796,,SUCCESS,False,True,7.794871794871795,12.472849002849003,336,1344.0,7.4474933052171455
S05,dynamic,9,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.35324689801788,,313.0,,,301.0,335.0,34.0,35.0,8.64675310198212,0,0,False,,1.0508320010558236,28,2.451188959001229,,SUCCESS,False,True,7.937321937321937,12.639116809116809,335,1340.0,7.439426127106619
S05,static,9,normal,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.35324689801788,,313.0,,,301.0,335.0,34.0,35.0,8.64675310198212,0,0,False,,0.04120800076634623,0,2.3682971669986728,,SUCCESS,False,True,7.937321937321937,12.639116809116809,335,1340.0,7.439426127106619
S05,dynamic,10,normal,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.54276931455835,21.83159858565449,312.0,310.0,311.0,301.0,335.0,34.0,35.0,8.457230685441651,1,1,True,1.0,0.7941709973238176,27,2.398538416999145,,SUCCESS,False,True,7.894586894586895,12.713390313390313,336,1344.0,7.407800464615793
S05,static,10,normal,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.54276931455835,,312.0,,,301.0,,,,,0,0,False,,0.04066600013175048,0,7.5724015409996355,,TELEPORTED,True,False,7.894586894586895,12.705071225071226,336,1344.0,7.408466674317529
S05,dynamic,1,peak,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.99114842985948,,314.0,,,301.0,335.0,34.0,35.0,8.008851570140521,0,0,False,,1.1611269910645206,28,2.997751167000388,,SUCCESS,False,True,10.510233918128655,15.66190058479532,656,2624.0,6.589896600822894
S05,static,1,peak,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.99114842985948,,314.0,,,301.0,335.0,34.0,35.0,8.008851570140521,0,0,False,,0.05887500083190389,0,3.026752750000014,,SUCCESS,False,True,10.510233918128655,15.66190058479532,656,2624.0,6.589896600822894
S05,dynamic,2,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.643991415824985,23.021826440797103,313.0,310.0,311.0,301.0,335.0,34.0,35.0,8.356008584175015,1,1,True,1.0,1.2100859985366696,28,2.9472887920001085,,SUCCESS,False,True,10.558651026392962,15.793401759530793,653,2612.0,6.539757877496742
S05,static,2,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.643991415824985,,313.0,,,301.0,,,,,0,0,False,,0.04829200042877346,0,8.254342000000179,,TELEPORTED,True,False,10.573313782991203,15.79642228739003,653,2612.0,6.543497752554802
S05,dynamic,3,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.685756482521434,24.035263969909046,313.0,310.0,311.0,301.0,335.0,34.0,35.0,8.314243517478566,1,1,True,1.0,1.17808499817329,29,2.9181396669991955,,SUCCESS,False,True,10.58590308370044,15.698942731277532,652,2608.0,6.620980880727499
S05,static,3,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.685756482521434,,313.0,,,301.0,,,,,0,0,False,,0.046374998419196345,0,8.44210058400131,,TELEPORTED,True,False,10.590308370044053,15.686372980910425,652,2608.0,6.623577641899125
S05,dynamic,4,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.749562138349898,23.432181180690673,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.250437861650102,1,1,True,1.0,1.1380839914636454,28,2.9957143750016257,,SUCCESS,False,True,10.46705710102489,15.579809663250366,655,2620.0,6.672277049312299
S05,static,4,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.749562138349898,,314.0,,,301.0,,,,,0,0,False,,0.04758300019602757,0,8.22814683300021,,TELEPORTED,True,False,10.455344070278185,15.571317715959003,655,2620.0,6.67340489716374
S05,dynamic,5,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.468564775227357,23.23310985063331,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.531435224772643,1,1,True,1.0,1.002331995550776,28,2.897515624999869,,SUCCESS,False,True,10.599118942731277,15.769823788546255,653,2612.0,6.5876059971608845
S05,static,5,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.468564775227357,,314.0,,,301.0,,,,,0,0,False,,0.04295899998396635,0,8.148963666999407,,TELEPORTED,True,False,10.505865102639296,15.663475073313784,654,2616.0,6.620487072265597
S05,dynamic,6,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.560964383309212,23.5816449488557,315.0,310.0,311.0,301.0,335.0,34.0,35.0,8.439035616690788,1,1,True,1.0,0.8630020056443755,28,2.910905417000322,,SUCCESS,False,True,10.266375545851528,15.399403202328966,659,2636.0,6.654944745427538
S05,static,6,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.560964383309212,,315.0,,,301.0,,,,,0,0,False,,0.052207999033271335,0,8.291385915999854,,TELEPORTED,True,False,10.345985401459854,15.43178102189781,656,2624.0,6.653218418784955
S05,dynamic,7,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.606557166186054,23.33469061371914,314.0,310.0,311.0,301.0,335.0,34.0,35.0,8.393442833813946,1,1,True,1.0,1.1289140038570622,28,3.210551000000123,,SUCCESS,False,True,10.505124450951683,15.655519765739385,654,2616.0,6.598011703437305
S05,static,7,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.606557166186054,,314.0,,,301.0,,,,,0,0,False,,0.040208000427810475,0,8.999421958000312,,TELEPORTED,True,False,10.551319648093841,15.651686217008798,653,2612.0,6.608980188906592
S05,dynamic,8,peak,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.92907536658781,,314.0,,,301.0,335.0,34.0,35.0,8.07092463341219,0,0,False,,1.0284569943905808,28,3.1567523749999964,,SUCCESS,False,True,10.3475073313783,15.410366568914958,654,2616.0,6.67751888553418
S05,static,8,peak,300,307,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.92907536658781,,314.0,,,301.0,335.0,34.0,35.0,8.07092463341219,0,0,False,,0.042624998968676664,0,3.2680952090013307,,SUCCESS,False,True,10.3475073313783,15.410366568914958,654,2616.0,6.67751888553418
S05,dynamic,9,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.40246949267589,23.516492059029314,313.0,310.0,311.0,301.0,335.0,34.0,35.0,8.597530507324109,1,1,True,1.0,1.3192490096116671,28,3.959234750000178,,SUCCESS,False,True,10.281751824817519,15.27905109489051,656,2624.0,6.704981788131649
S05,static,9,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.40246949267589,,313.0,,,301.0,,,,,0,0,False,,0.04370799979369622,0,9.126467499998398,,TELEPORTED,True,False,10.27007299270073,15.261678832116788,656,2624.0,6.715212532368214
S05,dynamic,10,peak,300,307,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.510174312079776,22.844287198642323,312.0,310.0,311.0,301.0,335.0,34.0,35.0,8.489825687920224,1,1,True,1.0,1.290958003664855,27,3.195483792000232,,SUCCESS,False,True,10.418978102189781,15.48112408759124,658,2632.0,6.667119498011166
S05,static,10,peak,300,307,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.510174312079776,,312.0,,,301.0,,,,,0,0,False,,0.04549999903247226,0,10.24855933300023,,TELEPORTED,True,False,10.402919708029197,15.490379562043795,658,2632.0,6.656786618715506
S07,dynamic,1,heavy,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.683230088680006,22.16372604453814,,310.0,311.0,301.0,335.0,34.0,35.0,8.316769911319994,1,1,True,1.0,1.183207998110447,28,3.8322156670001277,,SUCCESS,False,True,12.06081081081081,21.711875,552,2208.0,5.196495776942775
S07,static,1,heavy,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.683230088680006,,,,,301.0,398.0,97.0,98.0,71.31676991132,0,0,False,,0.08054199861362576,0,5.230823750000127,,SUCCESS,False,True,12.003384094754653,21.637478849407785,551,2204.0,5.206921127788289
S07,dynamic,2,heavy,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.738517499932538,22.19485031944042,,310.0,311.0,301.0,335.0,34.0,35.0,8.261482500067462,1,1,True,1.0,0.9213370067300275,28,3.2995137920006528,,SUCCESS,False,True,12.287162162162161,22.39712837837838,551,2204.0,5.088814291550333
S07,static,2,heavy,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.738517499932538,,,,,301.0,399.0,98.0,99.0,72.26148250006746,0,0,False,,0.04762499884236604,0,4.9402536249999685,,SUCCESS,False,True,12.08798646362098,21.88751269035533,551,2204.0,5.130170521779697
S07,dynamic,3,heavy,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.822150376736065,,,,,301.0,335.0,34.0,35.0,8.177849623263935,0,0,False,,0.9433739942323882,29,3.338803958000426,,SUCCESS,False,True,12.070945945945946,22.13216216216216,552,2208.0,5.140854380580389
S07,static,3,heavy,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.822150376736065,,,,,301.0,335.0,34.0,35.0,8.177849623263935,0,0,False,,0.0429579995397944,0,3.0982356659988,,SUCCESS,False,True,12.070945945945946,22.13216216216216,552,2208.0,5.140854380580389
S07,dynamic,4,heavy,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.352914305257187,22.412736392870706,,310.0,311.0,301.0,335.0,34.0,35.0,8.647085694742813,1,1,True,1.0,1.46891500116908,28,3.495085417000155,,SUCCESS,False,True,11.89358108108108,21.67194256756757,552,2208.0,5.219388858071045
S07,static,4,heavy,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.352914305257187,,,,,301.0,399.0,98.0,99.0,72.64708569474281,0,0,False,,0.05241699909674935,0,4.677510542000164,,SUCCESS,False,True,11.959390862944163,21.795972927241962,551,2204.0,5.2074149488383865
S07,dynamic,5,heavy,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.693398722393642,22.28415191132689,,310.0,311.0,301.0,335.0,34.0,35.0,8.306601277606358,1,1,True,1.0,0.7964599990373245,28,3.1624173330001213,,SUCCESS,False,True,12.407094594594595,22.389780405405407,551,2204.0,5.138622497370295
S07,static,5,heavy,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.693398722393642,,,,,301.0,398.0,97.0,98.0,71.30660127760636,0,0,False,,0.04483299926505424,0,4.607089458000701,,SUCCESS,False,True,12.245346869712352,22.161895093062608,550,2200.0,5.162670576954701
S07,dynamic,6,heavy,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.414584437063848,22.96807923021828,,310.0,311.0,301.0,335.0,34.0,35.0,8.585415562936152,1,1,True,1.0,0.8846239998092642,28,3.1243220420001308,,SUCCESS,False,True,12.057529610829103,21.75871404399323,551,2204.0,5.185747570361611
S07,static,6,heavy,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.414584437063848,,,,,301.0,401.0,100.0,101.0,74.58541556293615,0,0,False,,0.0407089992222609,0,4.565560166000068,,SUCCESS,False,True,12.049069373942471,21.799001692047376,551,2204.0,5.184987273480826
S07,dynamic,7,heavy,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.787070346523727,23.00059676560843,,310.0,311.0,301.0,335.0,34.0,35.0,8.212929653476273,1,1,True,1.0,0.9610399993107421,28,2.997106791999613,,SUCCESS,False,True,12.153716216216216,21.93439189189189,552,2208.0,5.154266566274358
S07,static,7,heavy,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.787070346523727,,,,,301.0,398.0,97.0,98.0,71.21292965347627,0,0,False,,0.049375001253793016,0,4.223777917000916,,SUCCESS,False,True,12.013536379018612,21.56627749576988,552,2208.0,5.194974947845082
S07,dynamic,8,heavy,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.30169639359207,,,,,301.0,335.0,34.0,35.0,7.698303606407929,0,0,False,,0.7351659933192423,28,3.13346087500031,,SUCCESS,False,True,11.976311336717428,21.621218274111673,551,2204.0,5.188890156006669
S07,static,8,heavy,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.30169639359207,,,,,301.0,335.0,34.0,35.0,7.698303606407929,0,0,False,,0.04841699956159573,0,3.1536015839992615,,SUCCESS,False,True,11.976311336717428,21.621218274111673,551,2204.0,5.188890156006669
S07,dynamic,9,heavy,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.605715489987347,22.60866731714367,,310.0,311.0,301.0,335.0,34.0,35.0,8.394284510012653,1,1,True,1.0,0.7257120014401153,28,3.0725139170008333,,SUCCESS,False,True,11.967905405405405,21.614307432432433,552,2208.0,5.195363651307131
S07,static,9,heavy,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.605715489987347,,,,,301.0,398.0,97.0,98.0,71.39428451001265,0,0,False,,0.04912500116915908,0,4.24229700000069,,SUCCESS,False,True,12.047377326565144,21.71798646362098,551,2204.0,5.189167524191928
S07,dynamic,10,heavy,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.69039406406362,,,,,301.0,335.0,34.0,35.0,7.3096059359363785,0,0,False,,1.0612500009301584,28,2.9489972920000582,,SUCCESS,False,True,12.067567567567568,21.677550675675676,552,2208.0,5.185615604711133
S07,static,10,heavy,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,26.69039406406362,,,,,301.0,335.0,34.0,35.0,7.3096059359363785,0,0,False,,0.042374998884042725,0,3.0074004999987665,,SUCCESS,False,True,12.067567567567568,21.677550675675676,552,2208.0,5.185615604711133
S07,dynamic,1,normal,300,,E13 -> E5 -> E7 -> E23,E5 -> E19 -> E11,25.778927696915208,22.13989501815591,,310.0,311.0,301.0,335.0,34.0,35.0,8.221072303084792,1,1,True,1.0,0.7130860049073817,28,2.8843103330000304,,SUCCESS,False,True,13.3621103117506,23.33606714628297,385,1540.0,4.908785012441404
S07,static,1,normal,300,,E13 -> E5 -> E7 -> E23,E13 -> E5 -> E7 -> E23,25.778927696915208,,,,,301.0,397.0,96.0,97.0,70.2210723030848,0,0,False,,0.04204200013191439,0,4.3895714999998745,,SUCCESS,False,True,13.288461538461538,23.271490384615387,385,1540.0,4.9288544191084105
S07,dynamic,2,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,1.0519160005060257,28,3.122493332999511,,SUCCESS,False,True,12.913669064748202,23.09503597122302,384,1536.0,4.935984664778597
S07,static,2,normal,300,,E13 -> E5 -> E19 -> E11,E13 -> E5 -> E19 -> E11,25.30012795831781,,,,,301.0,335.0,34.0,35.0,8.699872041682191,0,0,False,,0.04387500121083576,0,3.114275292000457,,SUCCESS,False,True,12.913669064748202,23.09503597122302,384,1536.0,4.935984664778597
